139	44	7.264265	-0.584347
140	33	7.837365	3.085012
141	29	8.094541	-1.853521
142	27	8.236697	-1.577081
143	24	8.470882	0.502692
144	34	7.777926	-0.150818
145	32	7.898626	-0.722571
146	25	8.389735	1.042960
147	19	8.934845	0.747732
148	21	8.736171	-2.676592
149	69	6.366895	-2.657766
150	34	7.777926	2.720584
151	20	8.833042	0.911036
152	82	6.022357	-1.262894
153	19	8.934845	-0.722610
154	22	8.643776	-1.759332
155	32	7.898626	2.381360
156	66	6.455601	1.897507
157	91	5.814438	1.080681
158	16	9.275611	2.136249
159	21	8.736171	-2.795969
160	25	8.389735	-2.016917
161	24	8.470882	1.796953
162	38	7.556399	1.319439
163	16	9.275611	-0.804216
164	19	8.934845	0.772847
165	74	6.227271	-1.080707
166	22	8.643776	-1.130945
167	21	8.736171	-0.741376
168	86	5.927271	-1.903803
169	21	8.736171	2.161435
170	24	8.470882	-1.426254
171	20	8.833042	-2.293340
172	16	9.275611	-1.677600
173	20	8.833042	1.721592
174	28	8.164356	2.368762
175	27	8.236697	-1.966632
176	106	5.509744	1.212660
177	34	7.777926	1.797002
178	34	7.777926	1.947837
179	61	6.612791	-0.999033
180	21	8.736171	2.142542
181	36	7.664097	-0.163394
182	20	8.833042	0.816772
183	47	7.132783	0.766516
184	31	7.961822	1.181256
185	22	8.643776	-2.770872
186	42	7.356981	2.733148
187	17	9.155454	0.640872
188	97	5.686938	-0.446103
189	19	8.934845	-0.289037
190	79	6.096761	-2.601225
191	30	8.027081	-0.339252
192	86	5.927271	-2.789724
193	27	8.236697	1.438801
194	21	8.736171	0.383243
195	16	9.275611	2.060836
196	75	6.200479	-2.689226
197	32	7.898626	-1.954080
198	29	8.094541	-1.954094
199	24	8.470882	-2.582368
200	35	7.720202	-2.607529
201	77	6.147948	1.237777
202	16	9.275611	-1.244072
203	30	8.027081	-1.426328
204	27	8.236697	-2.217941
205	21	8.736171	-1.727905
206	51	6.969926	2.406468
207	94	5.749672	-2.814849
208	27	8.236697	-3.103856
209	25	8.389735	-1.363440
210	38	7.556399	-2.745799
211	160	4.687229	3.085077
212	18	9.042110	-3.053603
213	14	9.540022	-1.181221
214	60	6.645768	-0.540360
215	7	10.905226	-1.539423
216	34	7.777926	-2.060863
217	61	6.612791	-0.999056
218	27	8.236697	-0.069131
219	20	8.833042	-2.123696
220	24	8.470882	2.437920
221	24	8.470882	2.054574
222	58	6.713399	-1.633638
223	29	8.094541	2.557303
224	28	8.164356	0.194828
225	22	8.643776	-0.892206
226	31	7.961822	0.314110
227	22	8.643776	-2.789697
228	60	6.645768	-2.557275
229	37	7.609523	1.991774
230	16	9.275611	0.301590
231	34	7.777926	1.313141
232	27	8.236697	-1.193782
233	131	5.086767	3.085052
234	41	7.405003	-2.042041
235	253	3.771486	-2.368725
236	268	3.656358	-0.314138
237	110	5.435765	0.226154
238	29	8.094541	-1.985452
239	56	6.783397	-0.854529
240	39	7.504650	3.091354
241	31	7.961822	1.168678
242	31	7.961822	1.583358
243	62	6.580349	1.501648
244	28	8.164356	2.243106
245	24	8.470882	0.797972
246	61	6.612791	-1.514208
247	48	7.090809	-2.268257
248	137	4.997300	-1.470290
249	24	8.470882	1.602203
250	24	8.470882	-2.243146
251	67	6.425593	2.814869
252	37	7.609523	-1.043008
253	47	7.132783	1.319516
254	27	8.236697	0.823073
255	33	7.837365	-1.614818
256	32	7.898626	-0.565534
257	43	7.310086	3.015973
258	40	7.454206	2.148882
259	56	6.783397	-3.135295
260	36	7.664097	-0.772798
261	69	6.366895	-0.496332
262	39	7.504650	1.928921
263	27	8.236697	2.136303
264	29	8.094541	0.094272
265	333	3.222265	-2.205446
266	21	8.736171	1.809607
267	172	4.542718	-2.997046
268	17	9.155454	0.911062
269	52	6.931202	1.086949
270	30	8.027081	-2.463012
271	28	8.164356	-1.244084
272	320	3.301872	2.594970
273	22	8.643776	-1.790735
274	19	8.934845	0.929891
275	40	7.454206	-1.030467
276	24	8.470882	-0.816781
277	20	8.833042	-0.747722
278	30	8.027081	1.847238
279	50	7.009414	1.350874
280	16	9.275611	-2.437856
281	108	5.472413	2.808543
282	12	9.844792	-2.701743
283	24	8.470882	2.280765
284	83	5.998158	1.363446
285	41	7.405003	-1.357161
286	98	5.666457	0.791694
287	45	7.219470	-2.557301
288	33	7.837365	2.368762
289	33	7.837365	-1.306882
290	25	8.389735	2.877720
291	31	7.961822	-1.683852
292	37	7.609523	2.155154
293	31	7.961822	2.909096
294	28	8.164356	0.075388
295	18	9.042110	1.872426
296	47	7.132783	1.979225
297	34	7.777926	1.118418
298	55	6.819337	-2.236840
299	34	7.777926	2.444142
300	21	8.736171	-0.433526
301	60	6.645768	2.287072
302	32	7.898626	-1.903772
303	48	7.090809	2.463052
304	40	7.454206	1.363431
305	19	8.934845	-1.583330
306	37	7.609523	-2.155170
307	27	8.236697	-0.207341
308	26	8.311752	2.048353
309	29	8.094541	0.119420
310	36	7.664097	-1.753025
311	27	8.236697	-1.087039
312	65	6.486066	-1.910069
313	18	9.042110	-0.665985
314	16	9.275611	1.960391
315	43	7.310086	2.544723
316	40	7.454206	-0.081655
317	83	5.998158	1.633578
318	26	8.311752	-2.695513
319	28	8.164356	1.840998
320	22	8.643776	0.270142
321	20	8.833042	-0.326696
322	24	8.470882	-2.563554
323	37	7.609523	2.877681
324	36	7.664097	2.406414
325	15	9.403450	2.770920
326	110	5.435765	2.419058
327	44	7.264265	0.653435
328	18	9.042110	-1.325736
329	34	7.777926	3.053592
330	64	6.517003	-2.657765
331	20	8.833042	-0.898530
332	12	9.844792	2.098625
333	33	7.837365	-0.615714
334	21	8.736171	-1.074416
335	15	9.403450	-1.193806
336	48	7.090809	-1.131017
337	16	9.275611	-0.841933
338	59	6.679298	1.533078
339	28	8.164356	1.432608
340	25	8.389735	0.138216
341	23	8.555461	2.079749
342	95	5.728542	-2.280804
343	36	7.664097	1.080721
344	27	8.236697	0.942521
345	27	8.236697	1.394913
346	21	8.736171	0.691167
347	29	8.094541	-2.067146
348	29	8.094541	-0.546662
349	109	5.454005	-2.437864
350	47	7.132783	0.961367
351	17	9.155454	0.370688
352	20	8.833042	0.521508
353	32	7.898626	2.117473
354	25	8.389735	2.789708
355	54	6.855935	0.094259
356	32	7.898626	1.388608
357	29	8.094541	-1.797025
358	79	6.096761	0.710040
359	78	6.122191	2.362515
360	19	8.934845	-1.017919
361	28	8.164356	0.150837
362	42	7.356981	-2.525824
363	23	8.555461	-2.997102
364	19	8.934845	0.879691
365	26	8.311752	2.236796
366	17	9.155454	0.703679
367	17	9.155454	0.565455
368	26	8.311752	-2.130029
369	15	9.403450	1.652517
370	24	8.470882	2.412740
371	26	8.311752	2.701790
372	37	7.609523	-2.902842
373	26	8.311752	-2.431636
374	25	8.389735	2.450475
375	56	6.783397	3.009600
376	18	9.042110	-0.760289
377	38	7.556399	-2.016918
378	35	7.720202	2.513244
379	27	8.236697	2.519587
380	17	9.155454	0.697413
381	25	8.389735	-2.959426
382	195	4.291914	2.934222
383	36	7.664097	-0.106790
384	32	7.898626	-1.401139
385	48	7.090809	-1.043050
386	43	7.310086	-0.672274
387	34	7.777926	0.596906
388	18	9.042110	-0.948729
389	95	5.728542	-0.131941
390	32	7.898626	1.099508
391	58	6.713399	2.243050
392	26	8.311752	-2.067209
393	29	8.094541	2.299598
394	63	6.548425	-1.526861
395	89	5.858810	1.432574
396	18	9.042110	0.345599
397	36	7.664097	2.293326
398	26	8.311752	-2.261904
399	50	7.009414	1.476563
400	40	7.454206	-1.753004
401	47	7.132783	-1.149859
402	39	7.504650	-1.765595
403	54	6.855935	1.595958
404	67	6.425593	2.865136
405	107	5.490991	1.432596
406	67	6.425593	0.590574
407	20	8.833042	-0.615735
408	37	7.609523	1.124722
409	63	6.548425	-0.000016
410	33	7.837365	-2.726921
411	242	3.860336	-0.031403
412	17	9.155454	-0.622065
413	25	8.389735	-1.784431
414	17	9.155454	-1.671351
415	44	7.264265	1.589681
416	36	7.664097	-1.382297
417	28	8.164356	2.726889
418	25	8.389735	-2.626377
419	274	3.612100	1.564528
420	36	7.664097	1.325751
421	20	8.833042	2.613855
422	14	9.540022	0.439808
423	40	7.454206	1.225211
424	52	6.931202	1.602229
425	12	9.844792	0.728879
426	27	8.236697	-0.590639
427	44	7.264265	-1.363488
428	16	9.275611	-1.363446
429	25	8.389735	-1.840961
430	20	8.833042	-2.343676
431	24	8.470882	1.866138
432	64	6.517003	2.557240
433	29	8.094541	-0.722581
434	19	8.934845	0.496366
435	31	7.961822	-3.003351
436	14	9.540022	-2.532133
437	15	9.403450	0.703722
438	29	8.094541	-2.444127
439	29	8.094541	-0.069095
440	35	7.720202	2.180239
441	17	9.155454	-2.349939
442	28	8.164356	1.671323
443	17	9.155454	-0.917343
444	34	7.777926	-1.118404
445	33	7.837365	2.456712
446	31	7.961822	2.934236
447	31	7.961822	-1.375972
448	76	6.174041	-1.658806
449	70	6.338179	0.263914
450	26	8.311752	-2.035703
451	64	6.517003	-2.909101
452	32	7.898626	-2.481891
453	36	7.664097	-1.771869
454	31	7.961822	0.113120
455	25	8.389735	-0.986473
456	77	6.147948	0.684875
457	35	7.720202	-2.839967
458	42	7.356981	1.696414
459	13	9.686607	0.446112
460	42	7.356981	0.634574
461	35	7.720202	-2.205445
462	15	9.403450	1.834650
463	261	3.709261	0.534094
464	48	7.090809	1.759256
465	35	7.720202	0.603139
466	20	8.833042	-3.097656
467	22	8.643776	1.426301
468	33	7.837365	-2.287115
469	149	4.829546	0.332981
470	26	8.311752	0.376977
471	27	8.236697	-1.087036
472	59	6.679298	-0.521542
473	210	4.143808	1.168711
474	49	7.049697	2.293367
475	30	8.027081	1.218937
476	359	3.071971	2.777185
477	29	8.094541	0.446145
478	30	8.027081	2.796037
479	18	9.042110	-1.350862
480	24	8.470882	0.075409
481	54	6.855935	2.274473
482	39	7.504650	-0.232489
483	29	8.094541	-2.601262
484	59	6.679298	0.936210
485	20	8.833042	1.677651
486	36	7.664097	1.149780
487	20	8.833042	-0.653499
488	58	6.713399	-1.470293
489	19	8.934845	0.408380
490	22	8.643776	-2.211670
491	27	8.236697	0.703742
492	38	7.556399	-2.500744
493	32	7.898626	-0.546680
494	24	8.470882	0.741372
495	24	8.470882	-0.653461
496	49	7.049697	2.532085
497	22	8.643776	1.413721
498	19	8.934845	-2.155124
499	29	8.094541	1.991787
500	30	8.027081	0.182251
501	65	6.486066	-0.659716
502	22	8.643776	2.676587
503	48	7.090809	-1.947767
504	36	7.664097	-1.658746
505	114	5.364424	1.533139
506	34	7.777926	-0.314206
507	29	8.094541	1.665050
508	66	6.455601	2.079694
509	19	8.934845	-3.103879
510	24	8.470882	-2.928005
511	24	8.470882	-0.025130
512	16	9.275611	-2.167703
513	15	9.403450	-0.458683
514	49	7.049697	-0.904773
515	27	8.236697	1.765610
516	38	7.556399	-1.866147
517	24	8.470882	1.960386
518	23	8.555461	0.584374
519	46	7.175657	-1.105882
520	188	4.364972	2.984464
521	32	7.898626	2.569800
522	13	9.686607	0.483814
523	22	8.643776	1.401150
524	21	8.736171	2.211693
525	84	5.974249	0.816792
526	37	7.609523	-2.814904
527	36	7.664097	3.122698
528	28	8.164356	-0.521550
529	28	8.164356	2.550996
530	20	8.833042	0.383247
531	39	7.504650	3.116433
532	24	8.470882	0.760279
533	896	1.243235	-1.727904
534	14	9.540022	-0.753976
535	55	6.819337	-0.370728
536	36	7.664097	1.727854
537	46	7.175657	-1.193831
538	24	8.470882	0.973863
539	41	7.405003	2.016942
540	17	9.155454	0.804235
541	204	4.201741	-1.859793
542	108	5.472413	0.339313
543	38	7.556399	2.720615
544	24	8.470882	2.607542
545	24	8.470882	-0.911075
546	12	9.844792	-2.550940
547	26	8.311752	3.009608
548	18	9.042110	-1.099553
549	32	7.898626	2.450407
550	63	6.548425	-2.073500
551	24	8.470882	-2.594957
552	27	8.236697	2.117462
553	23	8.555461	1.671340
554	25	8.389735	-0.213650
555	75	6.200479	-2.305903
556	30	8.027081	-2.827405
557	54	6.855935	0.188519
558	52	6.931202	-1.897500
559	34	7.777926	-1.614758
560	19	8.934845	-1.570800
561	31	7.961822	-1.828432
562	27	8.236697	2.349863
563	41	7.405003	0.383312
564	25	8.389735	0.590624
565	47	7.132783	0.131906
566	43	7.310086	-0.804225
567	17	9.155454	-1.288089
568	27	8.236697	-2.752062
569	20	8.833042	2.789709
570	13	9.686607	0.395843
571	112	5.399776	-1.972939
572	29	8.094541	1.520511
573	138	4.982771	-1.156141
574	27	8.236697	-1.734200
575	44	7.264265	-0.012542
576	67	6.425593	-1.972969
577	17	9.155454	-2.645214
578	16	9.275611	2.067195
579	23	8.555461	-1.124737
580	33	7.837365	2.971947
581	31	7.961822	2.984550
582	43	7.310086	-0.157087
583	33	7.837365	1.960333
584	28	8.164356	1.476555
585	46	7.175657	0.923636
586	36	7.664097	-0.119336
587	85	5.950622	-2.362494
588	25	8.389735	1.796960
589	28	8.164356	-0.351820
590	45	7.219470	0.270221
591	116	5.329686	-1.005282
592	23	8.555461	1.910060
593	75	6.200479	-3.041109
594	42	7.356981	-0.113067
595	17	9.155454	0.383247
596	26	8.311752	-0.201104
597	65	6.486066	-0.841954
598	86	5.927271	-2.865179
599	41	7.405003	0.515180
600	26	8.311752	-0.615749
601	75	6.200479	1.055547
602	142	4.925685	-0.018828
603	29	8.094541	-2.211723
604	15	9.403450	-1.652521
605	29	8.094541	1.181242
606	17	9.155454	-1.168637
607	18	9.042110	-2.594994
608	355	3.094370	1.344579
609	16	9.275611	-0.892196
610	19	8.934845	-1.294351
611	84	5.974249	-0.860841
612	23	8.555461	-0.427255
613	24	8.470882	-1.677610
614	22	8.643776	-3.053636
615	17	9.155454	-0.942484
616	26	8.311752	-2.821146
617	20	8.833042	-1.608493
618	33	7.837365	1.005293
619	72	6.281956	-1.457668
620	26	8.311752	-1.401126
621	14	9.540022	0.320425
622	32	7.898626	3.103931
623	57	6.748092	2.940577
624	25	8.389735	-2.626347
625	67	6.425593	1.709023
626	56	6.783397	1.866094
627	14	9.540022	0.314172
628	28	8.164356	0.465001
629	36	7.664097	2.318497
630	32	7.898626	1.193777
631	18	9.042110	-0.804206
632	54	6.855935	-1.495405
633	38	7.556399	-1.884969
634	35	7.720202	3.078772
635	16	9.275611	0.314140
636	22	8.643776	-2.909126
637	38	7.556399	-2.940507
638	35	7.720202	2.205354
639	20	8.833042	2.343634
640	23	8.555461	-0.157126
641	39	7.504650	-2.852541
642	18	9.042110	-0.697406
643	103	5.567082	-1.941526
644	67	6.425593	-2.884030
645	24	8.470882	2.821197
646	25	8.389735	2.186536
647	23	8.555461	-0.779153
648	26	8.311752	0.131900
649	21	8.736171	-1.721554
650	25	8.389735	-1.244080
651	18	9.042110	0.546686
652	54	6.855935	-1.947790
653	31	7.961822	-1.621054
654	22	8.643776	1.068135
655	28	8.164356	-3.129028
656	111	5.417690	-0.282778
657	46	7.175657	-0.031409
658	26	8.311752	-1.884961
659	52	6.931202	2.682953
660	26	8.311752	0.464916
661	42	7.356981	-1.388555
662	60	6.645768	-2.230520
663	30	8.027081	-1.614822
664	59	6.679298	-0.980202
665	62	6.580349	2.400223
666	46	7.175657	-1.419995
667	26	8.311752	0.571753
668	27	8.236697	2.833713
669	21	8.736171	0.383287
670	35	7.720202	1.508008
671	48	7.090809	1.149816
672	27	8.236697	1.344609
673	22	8.643776	0.163396
674	123	5.212645	0.911066
675	44	7.264265	1.112147
676	18	9.042110	1.709002
677	20	8.833042	1.633616
678	57	6.748092	1.036693
679	35	7.720202	2.701806
680	16	9.275611	2.079747
681	14	9.540022	-2.494464
682	64	6.517003	-1.859786
683	25	8.389735	-1.049242
684	14	9.540022	-0.797989
685	20	8.833042	-0.326750
686	38	7.556399	-2.349935
687	37	7.609523	2.670355
688	27	8.236697	1.979199
689	40	7.454206	0.829338
690	23	8.555461	-1.489074
691	40	7.454206	-2.400224
692	81	6.046852	1.200039
693	42	7.356981	0.213600
694	26	8.311752	-0.860834
695	32	7.898626	2.450480
696	30	8.027081	1.998048
697	30	8.027081	0.169637
698	13	9.686607	2.230566
699	17	9.155454	-2.180240
700	36	7.664097	0.408429
701	14	9.540022	0.867053
702	24	8.470882	1.005287
703	65	6.486066	-0.697437
704	30	8.027081	1.878675
705	21	8.736171	1.086969
706	34	7.777926	3.059953
707	26	8.311752	2.425347
708	15	9.403450	-2.594977
709	45	7.219470	0.621997
710	69	6.366895	0.452425
711	72	6.281956	-0.238765
712	31	7.961822	-2.249333
713	24	8.470882	0.797930
714	27	8.236697	-2.312215
715	22	8.643776	1.866085
716	62	6.580349	-0.521517
717	14	9.540022	-1.005322
718	34	7.777926	-2.469259
719	37	7.609523	2.318483
720	18	9.042110	-0.860810
721	37	7.609523	0.980156
722	26	8.311752	-1.583353
723	37	7.609523	2.783451
724	60	6.645768	0.050302
725	16	9.275611	0.885918
726	18	9.042110	1.702763
727	13	9.686607	-0.967595
728	27	8.236697	-2.381373
729	27	8.236697	-2.324761
730	100	5.626113	2.419073
731	18	9.042110	-0.194735
732	26	8.311752	1.790689
733	39	7.504650	-1.244067
734	60	6.645768	-2.111200
735	35	7.720202	-2.023138
736	16	9.275611	-2.475619
737	57	6.748092	0.709959
738	36	7.664097	2.620064
739	17	9.155454	2.167730
740	20	8.833042	-0.433500
741	31	7.961822	0.276490
742	58	6.713399	0.477560
743	76	6.174041	1.382269
744	17	9.155454	0.684876
745	29	8.094541	-2.783499
746	46	7.175657	0.044008
747	17	9.155454	0.515196
748	30	8.027081	2.004367
749	35	7.720202	1.916358
750	28	8.164356	1.859856
751	24	8.470882	0.810569
752	28	8.164356	1.815836
753	20	8.833042	-2.601279
754	69	6.366895	2.218013
755	24	8.470882	-0.496373
756	160	4.687229	-1.727880
757	19	8.934845	-0.917341
758	18	9.042110	1.759289
759	242	3.860336	0.986498
760	145	4.883915	1.218971
761	30	8.027081	-1.872407
762	25	8.389735	2.437870
763	15	9.403450	-1.470250
764	40	7.454206	0.402115
765	134	5.041534	-0.841960
766	25	8.389735	-1.118409
767	46	7.175657	0.766519
768	24	8.470882	0.552967
769	28	8.164356	-3.003318
770	27	8.236697	-0.251278
771	24	8.470882	-2.418992
772	42	7.356981	-1.866134
773	54	6.855935	-1.055539
774	14	9.540022	-0.929949
775	50	7.009414	1.583372
776	27	8.236697	-2.079699
777	86	5.927271	-1.960321
778	41	7.405003	3.097651
779	31	7.961822	-0.257583
780	32	7.898626	2.890294
781	34	7.777926	-2.890291
782	83	5.998158	1.457705
783	113	5.382022	-1.822143
784	38	7.556399	2.532142
785	85	5.950622	2.488098
786	35	7.720202	0.050264
787	35	7.720202	-3.034784
788	10	10.204503	0.339309
789	378	2.968869	1.401105
790	47	7.132783	-2.726920
791	34	7.777926	3.059876
792	24	8.470882	3.129066
793	32	7.898626	-1.482810
794	27	8.236697	-2.117480
795	20	8.833042	1.910126
796	40	7.454206	-1.752965
797	28	8.164356	-0.075410
798	30	8.027081	0.169640
799	25	8.389735	-2.833668
800	102	5.586566	2.978228
801	38	7.556399	-2.293386
802	28	8.164356	-2.733227
803	119	5.278684	-1.218895
804	26	8.311752	-1.306862
805	27	8.236697	3.009634
806	22	8.643776	1.457713
807	49	7.049697	-0.552872
808	20	8.833042	0.245085
809	41	7.405003	0.986421
810	23	8.555461	-1.778106
811	28	8.164356	-1.426270
812	20	8.833042	-2.431635
813	95	5.728542	1.595963
814	27	8.236697	-1.143512
815	23	8.555461	2.155090
816	20	8.833042	0.408432
817	22	8.643776	2.230564
818	21	8.736171	0.791668
819	34	7.777926	-1.709053
820	36	7.664097	0.062801
821	17	9.155454	-1.005297
822	44	7.264265	1.577095
823	23	8.555461	0.050260
824	221	4.041768	-0.496356
825	26	8.311752	-0.402099
826	23	8.555461	-2.651526
827	34	7.777926	0.131936
828	20	8.833042	-2.104893
829	24	8.470882	-2.770880
830	22	8.643776	-2.387658
831	43	7.310086	2.632673
832	27	8.236697	0.672293
833	25	8.389735	0.565534
834	90	5.836501	-2.199150
835	32	7.898626	-0.640866
836	19	8.934845	-0.860809
837	46	7.175657	2.054600
838	34	7.777926	0.986484
839	58	6.713399	2.940516
840	54	6.855935	1.181203
841	17	9.155454	-1.306931
842	44	7.264265	-0.069119
843	19	8.934845	-2.971979
844	30	8.027081	-0.333026
845	25	8.389735	-2.092344
846	62	6.580349	-1.237829
847	28	8.164356	-1.652518
848	23	8.555461	0.301546
849	33	7.837365	2.682896
850	28	8.164356	0.678560
851	851	1.346274	-2.362495
852	24	8.470882	-2.827461
853	20	8.833042	-1.470309
854	320	3.301872	-0.603205
855	25	8.389735	-0.207359
856	73	6.254427	-0.621992
857	22	8.643776	-0.433579
858	59	6.679298	2.324782
859	24	8.470882	-0.502620
860	33	7.837365	-1.187489
861	37	7.609523	1.237778
862	31	7.961822	-0.948790
863	35	7.720202	1.049314
864	50	7.009414	1.947814
865	24	8.470882	2.004350
866	74	6.227271	0.584337
867	24	8.470882	0.307840
868	62	6.580349	2.337314
869	27	8.236697	1.778175
870	27	8.236697	2.946816
871	17	9.155454	0.238805
872	29	8.094541	1.250395
873	23	8.555461	-0.320409
874	31	7.961822	-0.389532
875	180	4.451871	2.657738
876	34	7.777926	-2.638926
877	11	10.016572	-0.923645
878	37	7.609523	0.257596
879	29	8.094541	0.892204
880	26	8.311752	2.808602
881	27	8.236697	2.890265
882	19	8.934845	-1.394830
883	110	5.435765	-0.270146
884	23	8.555461	1.507923
885	36	7.664097	0.207369
886	36	7.664097	-0.389527
887	40	7.454206	1.281784
888	26	8.311752	0.942475
889	68	6.396028	2.682963
890	56	6.783397	1.998007
891	293	3.478082	-3.103854
892	148	4.843000	2.073489
893	63	6.548425	1.928958
894	18	9.042110	1.966604
895	24	8.470882	-1.734126
896	18	9.042110	-2.167718
897	14	9.540022	-1.702707
898	150	4.816181	1.866138
899	66	6.455601	0.885915
900	35	7.720202	-1.928950
901	14	9.540022	-0.955005
902	39	7.504650	-2.393869
903	33	7.837365	2.883945
904	26	8.311752	-3.078798
905	64	6.517003	0.175880
906	47	7.132783	0.584339
907	9	10.411943	-0.967567
908	36	7.664097	2.224280
909	20	8.833042	-1.564464
910	98	5.666457	0.936242
911	26	8.311752	-2.921635
912	18	9.042110	1.017896
913	18	9.042110	-0.841935
914	21	8.736171	2.067143
915	19	8.934845	-1.017897
916	38	7.556399	2.601213
917	45	7.219470	-1.671346
918	194	4.302189	-2.010669
919	67	6.425593	-1.275504
920	24	8.470882	-1.570803
921	54	6.855935	1.828361
922	27	8.236697	-2.469269
923	23	8.555461	1.313183
924	16	9.275611	1.740489
925	30	8.027081	-2.054555
926	24	8.470882	-2.840023
927	29	8.094541	1.577125
928	25	8.389735	-2.764623
929	27	8.236697	0.119417
930	13	9.686607	-1.514283
931	24	8.470882	-0.917334
932	22	8.643776	2.023182
933	17	9.155454	-2.708035
934	29	8.094541	2.752041
935	38	7.556399	-2.375069
936	28	8.164356	3.135355
937	15	9.403450	-1.237834
938	83	5.998158	-1.677633
939	21	8.736171	0.634624
940	24	8.470882	1.646175
941	39	7.504650	-0.546644
942	34	7.777926	1.991773
943	11	10.016572	-1.482869
944	14	9.540022	-1.275468
945	15	9.403450	-2.708037
946	33	7.837365	2.871448
947	83	5.998158	2.268200
948	25	8.389735	1.237769
949	26	8.311752	-0.282780
950	16	9.275611	-1.300604
951	69	6.366895	-0.295321
952	30	8.027081	-2.060857
953	20	8.833042	-2.337367
954	34	7.777926	-2.902842
955	31	7.961822	1.338291
956	53	6.893215	3.097603
957	72	6.281956	-2.638917
958	113	5.382022	-0.012556
959	26	8.311752	2.632641
960	19	8.934845	-0.691198
961	111	5.417690	-0.873339
962	17	9.155454	2.199159
963	31	7.961822	-1.250379
964	212	4.124864	-0.270184
